
$KCS 🚀🤫   [@CryptoBullet1](https://twitter.com/CryptoBullet1): $KCS #KuCoin  It's been all about the MA200 😂  Now looks bullish again as the price is breaking out 📈,1
$CRV/BTC 🧐,1
"#SOL  Highest value over the previous 60 days.  Looking good and hoping to keep going toward 240k sats (~20%)  UCTS Buy signals on multiple timeframes, 15%+ since the most recent 2D Buy signal  $SOL",1
Longed #BTC @ $22.1k.  Intra-day 1H trade. Bull flag breakout. Looking to exit above $23k+ or $22.5k rejections.   Risk: $70 | Gain: $200  Trade here: http://u.primexbt.com/omzcharts,1
#BTC above 4H belt for 1st time since $45k  + 4H belt has turned green for 1st time in 7 weeks  LFG,1
"#RUNE is attempting to break above the range that has been established over the past three months.  UCTS indicator is bullish over a variety of timeframes  so I took the 1D Buy as entry   If successful in hodling or flipping this level, the first initial goal is 15k sats $RUNE",1
Huge $ETH break out but $BTC hasn't yet followed  ETH pausing/pulling back here is healthy but will drag BTC down too  Good chance BTC follows with a break out & extension but really wanna see $21.3k hold. Any lower would be worrisome  The game of musical chairs continues,0
This chart might even be better than my morning coffee.  $PYR,1
$SPY are we having fun yet?   No trades for me today 😂,-1
$ALTS - Have been patiently waiting all month to start scalping back in. I'm thinking we are very close. Worth the risk for me to start scalping in here with OBV breaking out.,1
"$AAPL (daily) Bearish dark cloud cover reversal at .618fib, and 20ema/sma",-1
$AMZN (daily) always watch the market leaders for confirmation. Lots of supports breached today.,-1
$SPY certainly looks like a test of the June lows is coming 🫣,-1
$SPY shorts about to get hammered,1
"$SPY If you didnt lose money today, you did better than half the traders out there. If you did not fall for the first move, then you graduated basics FOMC trading course. If you sat on hands, you have mastered FOMC.",-1
$spy looking to long at 377,1
$ETH  Breaking down...,-1
Nancy and Finex relentlessly selling $BTC.,-1
$KDA is finally breaking the Support after numerous tests 📉  Ultimate target of this big Descending Triangle is ~$0.64 (-55%),-1
$CHZ/BTC & bear divergences,-1
$EGLD zoomed in 🔍  So far so good 📉   > [@CryptoBullet1](https://twitter.com/CryptoBullet1): > $EGLD 👀,1
$KSM 📉😎,-1
"$XRP up 40% 📈  Clean breakout, S/R flip -> Pump. Simple PA...",1
#Bitcoin  Still breaking lower after losing key breakout support.  Still expecting new lows from here.   Watch my latest YouTube video if you want to learn more about this.    > [@Nebraskangooner](https://twitter.com/Nebraskangooner): > #Bitcoin >  > Still breaking lower after losing key breakout support. >  > Still expecting new lows from here.  >  > Watch my latest YouTube video if you want to learn more about this.  https://twitter.com/Nebraskangooner/status/1578864133805862912,-1
$BTC 4H,0
fun fractal on inverted $BTC,0
$ETH #Ethereum,0
Now that’s a proper sweep on $BTC   Still long now w/ a better entry… believe in the turn around Tuesday,1
"I shorted $APE on the news as a hedge to my worthless NFTs   So if they all go to 0, at least I have this short to make up for it.",-1
and they said $BTC  was volatile 😂😂  Chart  $NDX,-1
$QLC bulls failing here on the throwback   Daily,-1
#ATOM  Caution if this local support breaks.    > [@Nebraskangooner](https://twitter.com/Nebraskangooner): > #ATOM >  > Caution if this local support breaks.  https://twitter.com/Nebraskangooner/status/1579834333502005255,-1
#KNC  Big triangle breakdown yesterday,-1
#SUSHI  LTF trend breakdown,-1
$USDJPY continues - finally cracks that high wave candle from Sep 22nd,1
Possible double top forming on $XRP  Keeping an eye on a move like this,-1
#ATOM  Lots of room below if support breaks,-1
"$ETH Update  If ranging scenario plays out, then we should go up📈  Let's see!",1
$PYR breakout and retest done ✅ Send it 🚀🚀🚀,1
$ADA  no trade idea just posting this chart for the lulz,0
As if someone pressed a volume button somewhere.   $PYR / $BTC,1
#ATOM   Struggling to hold $12 support,-1
Now through the Covid lows. Didn't even put in a respectable bounce...  $META $FB,-1
$SPY Red to Green.  $ADD LOD: -1762 / Current: +425,1
$SBUX position going sideways. Just cut this one at very small loss,-1
$MRNA Bouncing off gap support.  needs > $134.88 next,1
New all-time lows for NFTs...  $NFTZ,-1
"$iwm , i think we get a little pump but dont see us clearing over the kijun.",1
$DLTR  Looking like a triangle here more likely to break to the downside,-1
$TLT  @BigCheds put this on my radar.  Watching for an inverse head and shoulders breakout,1
$ALB  Fresh breakdown today. Would love to get a little bounce on this to enter a short,-1
Remember when I tried to buy the top on $RUN?   Haha. That's what stop losses and risk management are for. What a sell off,-1
"$CI   One of the more resilient charts. If it comes crashing down, it'll happen quite fast",1
$EQIX  This one looks to have unfortunately gotten moved on my watch list.  Beautiful breakdown and retest on the monthly chart. Would've been a great short,-1
$HD  Big trend breakdown and retest.  This one surely is going lower in the coming months,-1
$AAPL Very interesting chart. Has now taken the lows 3 times and there's a ton of untapped highs all the way up to $142.  If this starts turning this could become quite the squeeze.,1
"$LUV - If you pay attention to one thing pay attention to #stocks like Southwest. They are doing 3 times the revenue and valued at 50% less. Price artificially pumped as less flew, and WAY overcorrected. Travel going back up, revenue higher than pre-pandemic. #ValueInvesting.",1
"As discussed yesterday,  Weekly + Daily bullish divergences on the S&P500 index ahead of CPI data.  #SPX",1
Let's see if this marks a #Bitcoin local turn-around:,1
#BTC RSI Weekly  #Bitcoin managed to complete its typical #CryptoWinter Full reset on the Weekly Scale RSI  RSI Weekly hit 25 in revisiting a previous top that carried a reading of 90 on the weekly scale at that time  We can see some Bull Divs have shown up recently as well,1
"$RSR  Full retracement lmao, deadcat bounce here?",1
$RSR 👋🏻    > [@eliz883](https://twitter.com/eliz883): > $RSR 👋🏻  https://twitter.com/eliz883/status/1576253603815501826,0
"$sol coming up to trigger for either a short or long.  Short i grab those puts, long ill just take a small leveraged long.",0
#ATOM  Continuing to nosedive,-1
"$LUNC - 4h chart looking ugly. Declining OBV, ranging below diagonal, looks like it wants to reclaim lower levels after the big pump up.",-1
#Bitcoin - Dominance breaking out. $ALTS looking terrible. We need money to get concentrated again and flow back into $BTC if we want to start a new cycle. The setups for alts will be amazing if you can be #patient.,1
#Bitcoin dominance pushing up.,1
Shorts ploughing into $BTC down here   gm,-1
"$ES_F $SPX $SPY 2D - Oct13  • MASSIVE bounce from the distal of Weekly Demand  • While not yet 100% confirmed, the structure of this bounce makes it highly probable that (A) is complete  • Daily supply above is the next HTF area of interest    > [@ChandlerTrading](https://twitter.com/ChandlerTrading): > $ES_F $SPX $SPY 2D >  > • Macro outlook (from JUNE14) still tracking beautifully  >  > • Looking for this (A) wave to conclude shortly before the corrective (B) wave to daily supply >  > • Have a great week! 🤝  https://twitter.com/ChandlerTrading/status/1536809150042230785",1
$m setup looking really interesting here.,1
@hyperbitcoins longs after I completed my Short on $APPL  Nice!!!   Send it @hyperbitcoins    > [@LieutenantPonzi](https://twitter.com/LieutenantPonzi): > 🍎 $appl bullish bat 🦇 ducc long,1
$LUV - Airline travel recovering to pre-pandemic levels. Revenue is 3x times higher than the peak. As the value of the stock goes up the price has gone done. A massive value divergence. Price is at a 50% discount while revenue is up 200%. At major horizontal support too.,1
"$NUVL  Recently IPO'd name from the Biotech space, which has shown great relative strength as a whole...",1
$SPX futures still pushing up. Should hopefully close out this week bullish.,1
@Nebraskangooner 🧘‍♂️   > [@Nebraskangooner](https://twitter.com/Nebraskangooner): > #Bitcoin  >  > Would be surprising if this doesn't hold as a local low. >  > Seems likely we'll see $20k+ from here. >  > Key support noted.,1
